Date,SPY,AAPL,MSFT,AMZN,TSLA,GOOGL,GOOG,META,NVDA,BRK-B,JPM,JNJ,UNH,HD,PG,V,BAC,MA,PFE,XOM,DIS,CSCO,AVGO,ADBE,CVX,PEP,TMO,KO,ABBV,CMCSA,NFLX,ABT,ACN,COST,CRM,INTC,WFC,VZ,PYPL,WMT,QCOM,MRK,LLY,MCD,T,NKE,DHR,LOW,LIN,TXN,NEE,AMD,UNP,PM,INTU,UPS,HON,MS,MDT,BMY,AMAT,ORCL,SCHW,CVS,RTX,C,GS,AMGN,BLK,BA,CAT,IBM,SBUX,AMT,PLD,GE,ISRG,COP,TGT,AXP,DE,MU,SPGI,MMM,NOW,BKNG,F,ADP,ZTS,LRCX,PNC,MDLZ,MO,ADI,GILD,LMT,SYK,GM,TFC,TJX
9/9/2022 0:00,1.1411388324073455,-1.0658905190979024,11.983213705910238,6.574130108260985,-6.1376110104837815,-2.2413642283365696,-3.2534973949612853,4.905574706584641,3.6651352901099363,5.853454555738684,0.5622548304801248,-4.4961730601981165,-13.25856198983828,-10.22211377323421,75.98039169412759,18.356314118543445,-0.6929196248697997,4.910367628832178,1.8087468256492574,4.468574673035707,-12.201624697790633,11.334657444248947,0.2535732018119325,5.6981993549734185,7.562146736263508,-0.4219332763010728,-9.116592000164474,-0.7302842994201555,7.184125641013725,-2.8717228375553185,-2.8697856569760405,-3.5879289474742198,3.6737344037834974,-12.286688476479672,3.9062931926102573,4.5648713638965965,0.14138554596267272,4.485634573925782,-5.736157901323715,0.373813660577355,16.574115266091187,-1.3523709621862552,0.5466894896092284,-0.12304576826637459,-6.952289011844801,-2.111595130482206,-0.8129262516570022,2.372073486808398,10.716290848955289,-4.14076377533947,-23.987113637274824,0.41184191029719497,0.8752747294731791,-0.28100311919774923,3.165324960960602,-28.03827500814699,-4.202664738499778,1.7406768020083305,4.845014789966111,0.9321031217963152,1.7023951462969753,11.287900908130734,-1.5938114890754584,4.611126638622604,4.740265376901437,6.201624840224722,17.708170953986034,3.0401522982990237,1.7708167600149198,-0.636693120632746,-6.6697932414351335,2.091002339900058,-6.129001438940117,-1.2894854941723155,-0.3883233392563912,3.185134222992108,1.22881670422501,-3.710821719445166,-17.112113104938963,3.729517461034172,2.437902899654663,-2.5125026952757326,0.25243087027688405,-10.901971804813257,3.4580799949828727,4.399667540292013,-0.6031764269203104,4.220122488122842,-4.077745915239536,1.9719638987835235,-1.146815938231682,-3.079529944327093,2.3408743526623397,1.6266235347351217,-0.8572684359267188,-0.7634234399405326,1.0563502387003634,2.7583396423599416,-1.9611938230275703,-1.3897034505652457
9/12/2022 0:00,-0.5155762699228674,2.9850391457414305,-0.30027908664079617,0.46759030103098576,-7.5099513098997654,0.4412578381836846,-0.5080302975647277,0.6835260705228641,2.5225909843555945,5.92355892342152,2.804937366113605,-4.990020797160611,-17.05854806093212,14.90140153084676,67.08618052476218,-0.07231113549758095,0.14453782015963806,1.2515773543361848,0.9375431641795089,2.7631601314453262,0.16638656736677548,11.751997108592033,-0.6734671255534277,3.1204655816458455,2.317823085128704,1.6145020474715166,-5.726371566783837,1.137262483714585,7.608774713631599,-0.7523778011893505,1.2627146944327128,-3.683495844322815,3.3737198343859567,0.054657205283481836,2.8959343398451294,-0.23590745418534464,1.8783837941568726,1.5970483835079317,4.0523102204704955,3.143318116251633,6.283537543985238,-4.009421081023937,-1.7437647452679716,-0.9525716436311653,-3.306068743724151,-9.799967861496993,0.2973519057076776,2.5534891265352258,14.561545787166803,-5.138398687753914,0.2612123435903606,-0.6728759831025786,1.326221712277472,-1.2859549009288576,0.8368938440448069,-1.8668622950156664,-1.3312400591272255,1.7740152707094912,3.818834229415436,2.5390720874391546,0.1854511696555714,1.5232774815010046,-2.308932553624393,-7.154906715243734,6.1287383481724635,5.890116375593379,17.24945214641563,-5.55066127608507,1.9425182556967968,-3.7416777407183224,-9.153104405520939,3.266233624905557,-5.715695303597531,-52.81218428598833,-1.3776676988145795,7.028488813751084,-0.29729652295387854,-5.515382911584059,-18.52334741291044,0.6666459158415261,1.3657997889265676,-6.891296042559754,0.4663966235283692,-7.1371319490740435,0.9432977506086848,2.6039694857329128,-2.7382283972545576,2.0092955009980935,-0.4391409279275048,0.05921811061812976,-0.3452739179234088,-0.7849558471399538,-0.8042466919916631,0.8473286937407564,35.243634865561845,-1.4693343000192411,0.19972972219517204,1.7169504197284675,-0.08884081668223165,1.9158449207908403
9/13/2022 0:00,-5.19784001252122,-0.560430613460225,-7.156388287249732,-3.1796760900790892,-10.406879320503212,-18.91975410598236,-31.043226407836713,85.33764343859363,-10.058248592574337,1.1074852025065853,-2.569500455353687,48.99906879635516,-15.51046304254226,-1.1735723478363482,64.14348705175709,-5.441276440294435,-4.38695739073514,-4.331491042491477,24.527050516466225,-0.4940083610988717,-3.645662922928147,6.689649917796386,-5.259799483516261,-12.438326687166997,0.338915320451302,-10.109293082474556,-11.286819368417113,-11.55690788065122,1.7900087252640695,-8.802133605806166,-5.658196674259429,-8.249923787999938,-1.2110648466489518,-10.583937867098717,-0.005905013971627238,-14.836469760607889,-10.23353115098742,-0.7043481850772357,-7.51147378511942,-2.641492738285062,-1.906367823430152,-3.7556863082265686,3.154627841576514,-7.578268395476282,-6.253210682083079,-14.99727087045197,-4.773957742471498,-14.888234511331017,10.864996351140825,25.542921940504613,0.4160390708115611,9.60937266376926,-3.32195547157897,-7.793422538600672,-4.257959561240743,-7.222598044678979,-29.729584072388384,-3.4615931459616207,1.89276179053163,-0.934257851142078,28.329286566313858,-0.3412466792257489,-7.644568603734482,1.9081056949958963,21.267400492495902,-2.036352220240487,10.71983499741824,0.2964572175975374,-39.77009172183866,-10.552766149704599,-12.619176321438024,-1.2645804758637507,-9.618137258845811,-4.19426511583124,-10.284168418351967,-1.9277410710017215,-14.607325224682,-7.091516483774694,-49.73754501863688,-1.853045337127746,-5.907793938952466,-14.610558284067036,-7.609130668515612,-10.287294002857056,-3.0307730996817965,-0.6694542347186627,-5.87673683058796,20.129284572681367,-3.2239756475344374,7.435965028186363,-4.176202566981649,-5.826690521242549,5.393340540470841,-5.466935047422372,-2.317173635466526,3.7641168809228427,-3.4880223761603175,-1.1588142235024936,-4.563634861837067,-9.916637941829789
9/14/2022 0:00,-1.3007307114769278,0.7847320669558806,-0.6848358567532595,-0.6519793854436525,-8.866877287436333,0.17291742871472393,-0.702706187402443,0.8243683792967685,2.252692862174067,4.79248139435828,0.4203711925310557,-5.51959644970548,-12.712544119681,-10.102304757066461,66.40705604119111,-0.32930238563713965,-0.8875602773541486,0.7920320878670337,1.0397337232152017,1.2145120439370534,-0.4656657825854884,10.269033623084367,-1.56632575379252,2.837849752525777,0.5856061360964717,0.16266241961610506,-9.21300115697116,0.08584684925572184,6.447642136079421,-1.50225969774662,0.46001500147102337,-4.221447041116001,1.8187953694845898,-0.23970384306613612,2.065704303359288,-0.40330531931275904,0.0209978012215144,1.485197173654933,-6.95958475303634,-0.053989914882142664,5.6285789175782766,-1.462274676781014,-0.23009276988135063,0.05347406163367774,-4.515829353870856,-10.628744474656976,-1.0192545703438953,2.0682484512939423,12.003657153446829,-5.349888584836953,2.5888520084397917,-0.4679755412320492,0.9855213528405459,-1.6012515485987415,0.036868747012492875,-2.2093240454553564,-0.6553975154727246,1.0711162963568366,2.37356655086195,0.12558968346137944,0.21600421604132625,4.3092696377477875,-2.480778958108362,4.405677643522852,5.642503005093657,5.900969167478582,16.834766469497854,-0.9278398401522919,1.6096043647533387,-0.6217957900512006,-9.593554212804982,1.0388299465283464,-9.069039710061023,-0.9796648208066661,-1.0578429020394449,1.856256988372035,-0.3492560225328438,-8.55874417920041,-18.544482634823954,-0.2620039372705717,1.1700559780111424,-7.035199865772316,-0.036607328665615335,-6.654570526567184,0.39358442424075046,1.6707285852025948,0.3808657251765226,2.3204663999160053,-0.6563605749995203,0.3163410448506221,-1.9400029591050023,-2.462922053315431,0.3514176944315739,-0.09801824612029364,-1.4558747162626595,0.08989302781324793,-0.010385506930430832,0.7053330704636791,-2.544527767108624,-1.429120800681405
9/15/2022 0:00,-4.0595023164664905,-0.9728938498422028,-25.712628678360755,-1.5218155482846765,-7.839701123650766,-2.1577043132572453,-3.3283376035852026,1.8783708820663767,24.772006616663276,-8.639751552551989,-6.268140190337027,-4.609778657030689,-15.999014060344567,-7.098803795050682,63.838008445407446,12.707040256127847,-7.614039221499924,-24.45556616817623,8.372957027414637,0.7532630556330324,-2.161550291471964,14.922849965891709,-2.856555921982932,-15.550272150824037,0.9653234635446197,-1.9767152599819502,-5.196173521019941,-2.4099567255498657,9.702418150728382,-1.4283225260502403,2.650024584483267,20.92585456860214,3.189129456393182,1.6019691724290857,-0.04488954935649314,4.403297699193109,10.993456423394568,1.5285972120595148,-6.2666169322701135,4.0409633200723585,5.061459890769692,-1.104469132943721,-0.19369477905667098,-1.4792868663991532,-4.365160342327354,-11.543389035903523,-4.971597888454581,3.0611348370927813,7.129020860152734,-6.075886917108869,-606.3786766761891,-2.0073940432799375,-0.1776009694007642,-2.7238228584522015,-1.4949456821649723,1.0713243507491872,-0.7522700103917954,10.25946374828561,2.7271852918907356,-2.4611527484647446,-6.631200764387822,1.1250529756084666,-1.7344150840719315,6.692428879941742,6.014333312051244,5.5095024622849795,13.329769068273073,-1.2979108506721357,9.58558409710017,-0.20854644812567857,-28.170582554079946,-4.644377146506269,-5.462914097165954,1.1799579568643856,-0.15526352737162585,3.0373584222858625,1.5311353043948812,-6.561971073405404,-18.2537985387405,-0.30664147919067164,1.827391832953266,-6.3406784586756,0.36949276224956906,-7.089640727550078,-3.4744412159754856,1.9609645979664418,-2.9959669339990604,7.616919714876194,0.6543251318290871,-6.889486765751335,0.016282424721046684,-4.164800591723936,-0.6760771614023393,-1.172576739546226,-1.61544293196763,0.3172567030268725,1.8482652936262869,1.2627867776428503,0.4953228017948923,-3.283431057201691
9/16/2022 0:00,-0.5415306040494873,1.526076770712145,-0.5745099529076984,0.8174237159314702,-8.157058069227231,0.30242232612160813,-0.5050709664125885,2.429466374803125,0.9434859900693042,5.911018003764481,-0.0864093191218056,1.3805394586898774,-13.12127629692227,-11.142425224897774,65.66690323046534,0.15365381918851528,-1.501359584011075,1.0368320686392165,0.49552543844839825,2.7274184669191586,1.2426425375458738,10.174448610321525,-1.48363075707669,3.1498034341553387,3.281311510633713,-0.013364045409385517,-7.55366029916088,0.24119333452303904,7.213052485734627,-2.223852361272288,1.198591254504187,-2.7244854131901888,1.839760500389577,-0.44648246243929723,2.9894091198255563,-1.9963709689059461,-0.1415253513958432,-0.16113378987593974,-3.8482145327175394,0.04646276595018317,5.971092720363943,-3.3340258111980674,1.7198140365229322,-0.31999688955084693,-3.122396357257778,-9.488280445970762,-27.413775932268948,1.385547680058749,12.025928985885889,-5.963110222698216,3.033554342799759,-0.25522250578312067,-12.203620875501729,2.819419770071714,0.2774999370144364,-1.0071010128652194,-1.5265191188402394,0.32819979824683143,-3.8116298087921243,-0.5542975593887871,0.29106971016493866,1.3889179255690642,1.7173969555649053,4.492066160342123,6.860822919933545,-0.6115617030755827,15.458144057214978,-6.845295236792233,2.0910356785652455,-12.71994055948859,-8.200083816368727,0.3731882352148528,-3.574056850529917,-1.3865885228187582,-1.1684167556296519,3.9010549761342004,2.556987067590504,-5.0012464792029405,-15.979141454975808,17.37567501391625,2.8621515615431536,-7.765386222518335,-0.1630640790948389,-7.764744973855656,1.0896594238775101,9.590443242374995,-0.390891458547288,1.5152825448700602,1.0917578514115442,0.8893772017839927,-2.011596586344764,-3.369894258745049,1.3319189842322952,-0.36456573138261716,-2.920291678402285,0.7322559831339988,-13.206669330475417,-13.346674620374717,-2.9932792426315835,-2.1533213713774026
9/19/2022 0:00,-2.259823576803352,-1.3940443066436528,-0.36436848154089274,-0.9498562127248987,-30.678674783299027,85.30352393962819,-2.71042166483248,0.16516050469498977,2.9079376728535933,2.6032850075564764,-1.035362626061062,-5.252886088355618,-14.151516222498282,-9.198630444624976,66.26942992318914,-0.2699791496355811,-2.6520667024075824,1.4363548630955933,-4.560482995527128,2.2184110645749633,-0.7053661243754326,10.687969087992386,-1.7260326003121778,3.32444158911974,1.6618527808758057,1.9913278455570536,-9.129615930555222,174.77641763572012,5.7417105666403305,-1.0765517576906605,1.5180343990870444,-4.349734552118134,-0.5636735325311277,3.9322290876661916,1.9461263108595062,0.11580684093154625,-2.1888525546478936,1.1242780508837589,-6.350931429038363,-3.396459143706134,75.4687975281377,-2.27579574232882,3.9765488464965157,1.7479426785601515,-5.013789735118517,-12.739657394264185,-1.4188157869652631,6.202364432143607,18.331688129120103,-4.670287206552493,0.9191720787776432,-3.2141822170081165,-0.821257105495269,-1.463884274967755,1.1744883847492602,-2.8756164932508286,1.529415330959404,-0.4171040724651376,4.217081910187421,4.32948862668306,-16.409108980952265,0.47522053830877464,-5.229456286470157,4.282793177925469,6.959815050701902,5.025262117000909,16.314732388359843,-0.9568802283722865,0.1776466927509266,-0.5429635786579541,-10.343351114501111,1.3859865034128067,-6.121374420998752,0.6623424850859987,-1.3694004203762584,1.403469771784966,0.8344158008895506,-5.982070997541092,-19.47084373482129,-0.8825694080493477,-0.8940500160540679,-10.278120808974386,0.9858545335119436,-6.968228660995532,0.6917725838569335,1.853775345771772,-1.067156103038231,2.9218082455708654,-0.7761984453296967,0.3922869045611447,-3.06311304137781,-2.178086137897992,2.4404458124620185,0.28450219572655,-0.98687705589237,7.345941341268031,0.11610224355037724,-1.358148622980211,-3.302750617358531,-4.433111388462273
9/20/2022 0:00,-2.6508228751076977,1.5785841134407708,10.623263808000793,-2.1916721742520693,-7.988992101957895,-4.405250653748936,-6.316982650881564,-0.39085403222181947,1.0685998380678607,4.371694893089236,-1.7700400862868249,-3.730364085645642,-13.3394344631299,-11.54842314249358,68.36983437431581,4.645011599355439,-1.7774918600534872,1.528060417715051,2.1756978807286935,7.239085613881429,-1.7109214936043486,-65.61111345670778,8.504016659074704,4.460671099211837,-1.3678954790012678,0.43360582658109126,-4.922707105972784,0.025566130194986325,7.36652066960495,14.253377344532725,0.5361363956272189,-18.53363479479901,-0.35257686232729224,-3.3656894764064256,0.19956746879590614,-2.143642475647572,-2.1415792811339958,-23.933075776099408,-8.773480521958302,-0.9467370811383853,4.956221000850654,-0.19086648030237227,0.9671054018769105,-0.5493558134630654,-23.990782969353642,-11.909202716341385,-3.4315482896287453,0.566765677332211,9.67508022410111,-5.346169726373454,2.032510931298066,-5.272585252405158,-0.756100572222072,-1.4573208048000903,-6.098358625185039,-3.697896358697357,-2.807132151353882,-0.08223307991327955,4.84910270624402,0.04007852595499206,-1.6068923834992934,-4.4622034733680085,-2.76933813079665,-4.358953268348784,5.73498489547695,-0.095624496951217,14.39728291030621,5.72355584966348,0.017813942469038224,1.4441728166702632,-11.331506124817851,-2.474820997873559,-7.233004793774357,-7.134784895985927,0.47956179159957535,0.8690026534986017,0.25665886450782815,-3.805154557363324,-25.227588112850235,-0.9390662900679562,0.03735177174686655,-5.324996908327673,3.4593983172867127,-7.456554422814787,23.016736248314857,1.9402683158556546,-8.03208696656868,1.0399759471372247,209.1181655659663,51.175148991572044,-2.4668155952816324,-10.639383443549786,0.22265874134339259,0.3574607310004222,-13.341653602422928,2.8141701981097764,6.384619847960545,-0.797134740827729,-4.056307013572716,-3.813863047634195
9/21/2022 0:00,0.315537172495984,-0.31559535708238995,1.053952373344217,1.109737687942311,31.848283680091615,1.2857547314661704,0.3226081181549816,2.794336433759837,1.8679566265508618,8.336731274742572,1.8178553265495163,-3.432742174153974,-0.7456190436860872,-9.765341241426848,70.44694287006726,4.23916950884062,1.0789087114429128,11.680817622679289,2.3152717795385005,3.911854265020681,1.7528128405714318,11.607738513420289,-0.48369701805459114,3.93424739758147,3.532542758495783,-3.6154655764405326,-8.418626159799262,5.455948079639029,8.320261809163098,0.8975899931518836,7.515285025007163,-3.2818453706925803,2.6304154568175413,0.6027392534833259,3.103723128838388,0.6095243602676736,1.3435882498720855,2.80430949742152,-5.739461451992758,-1.5756699830461753,6.0341952059182224,1.2500034471276762,1.561533040751576,2.9002699750400085,-3.099969357633843,-9.847553615553089,0.28715722035929553,2.412414230404511,13.472169475880118,4.840025375263299,4.100449774091755,0.10216526450854824,0.3454949242791434,3.1036405845290975,1.9518812807313026,-2.0181119396526923,0.25841883872545834,1.6658440983904073,4.906903624956799,0.2899407051985472,0.9165402137176617,2.031300419378806,-1.3502649433351583,6.7587782922273,1.0941442063013058,6.545855401223576,17.2350261203793,0.26114044349069,2.7467479485121293,-3.160793545585274,-8.101853047294036,2.123610701548915,-3.7413302592183926,-0.8528190187202624,-0.4158646399257424,4.509006198492529,1.321947534327094,-4.944652641026481,-18.446796148324683,2.4414599433490913,1.7609873399895384,-6.618386536346046,0.4415919594931732,1596.0396357687464,1.3529547457345166,15.706592121790965,0.3049728897466244,3.6524528364156827,-0.3890537958606305,1.1963852214873767,2.272313586115576,-2.274564791895359,20.334689419875946,-46.159953944265276,-0.31340620897885874,0.5911965843482863,1.9018710586190728,1.399011235007747,-0.5086039018540898,-1.090021712538531
9/22/2022 0:00,-0.7320420196758481,1.2594727933278056,-1.2718935776517808,-0.11900704710675758,-6.36515975018018,-0.2610181370921034,-0.9896186521068921,0.5268574299276887,-6.650553211032722,5.1628795069606435,0.7484501221791058,-6.447687125552143,-13.462078163593077,-9.244434828371068,66.23163765964978,-0.11784060537402707,-0.3253192205068706,1.5422264140416448,0.21522569272204928,2.4505740869510877,0.5013220009338119,10.654134803832745,-0.6013464572040164,2.764686126142159,1.93557737667284,0.15920638190549652,-8.446423358270343,0.5372922997660706,4.9520036406271775,-0.8103373185472955,0.795158950442123,-4.511270520424048,2.2445791753607414,0.6017292693733043,1.1570804068021343,0.3788442073686371,0.7277094206887852,0.5661819221586235,3.6815851332382294,-1.4051918175010207,15.325866995679146,-2.642962183282835,-2.39294792006565,1.0177645913514708,-4.58316679922056,-9.940507835723409,-0.6680747668747937,2.0815543793017923,12.612315537984156,-4.745148394958219,2.8527540217334453,6.449529574774039,1.9515319828703164,-3.260778329692195,1.6996199917581767,0.8792613971483481,-0.985141286616282,3.0288137522170935,3.1444744257975126,-6.285374327006918,2.2737641661078833,1.1676222524202327,-0.6259991907087559,4.598698836085976,7.372773176747057,6.423582030611034,19.733059362289712,-1.7817811540611876,2.1290776519998778,1.2962700931090758,-9.31263746664453,0.9203473716938733,-3.555486083647436,-0.8891486732999606,-1.7168145248757085,1.5807622588728245,0.49069300296936735,-5.090021829811935,-12.337860773750755,1.105869438099961,1.584270413323913,-6.544494085749997,2.4239099332984257,-7.0972515641321365,2.149579378487716,3.1977633012614195,8.465999342353893,2.2668720189637726,0.2745939599153634,2.847202610367911,-0.8947194318838116,-13.238064850439494,3.22870533833909,2.3708350304226924,-1.3509889463971572,-0.9751316822185496,0.7055130207854329,0.99363218333645,-1.4690120834082474,-0.29382091422990986
